processed_tweet,cyberbullying_type
But I guess the Wall Street Journal is a feminazi newspaper.,gender
@tonitonirocca @KivaBay next up - #feministdeck calendars? ;),other_cyberbullying
Monday night is date night might event hit main event tonight,not_cyberbullying
RT @TRobinsonNewEra: UK Sikh manifesto lists action against perpetrators of grooming and forced conversions http://t.co/2KqVLuMPwG…,not_cyberbullying
Er probably i have some so repeatedly @kids at my school,age
"Not really all schools need ""NOC"" from DEO States can bully",age
Citlali is dumb fuck nigger!,ethnicity
#itsthedangtruth,not_cyberbullying
Come on Jac and Shaz #peopleschoice #mkr #happycampers,not_cyberbullying
"RT @martyncapp26 I can't take that female sky sports commentator seriously, she just said boom. #notsexist",gender
Não é bullying se eu te quebrar inteira e dizer que estava brincando de jogos mortais. http://t.co/pVWZwo4,not_cyberbullying
#Libya Accuses #US of Trying to Put #Muslim #brotherhood in Power http://t.co/zNKVjHYAEh #news #media #tlot #p2 #tcot #terror #ISIS #arab,other_cyberbullying
"i got called a feminazi today, it's been a good day.",other_cyberbullying
@___ARie shit yeah 😂,not_cyberbullying
"I forgot, old tweets and blogs only count if if proves your point. Deadspin tweeting *rape* jokes, *faggot cams*, outing gay citizens, and supporting sexual assault don’t count because they are not recent. But name changes, that’s what’s ruining this world. Stay angry ‘my dude’!",gender
Systems that don't allow you to change your email address... what the hell are you doing? Were you built by idiots?,other_cyberbullying
@lethalcupcake awwwww! :P,other_cyberbullying
"RT @fredwimpy: How stupid do you have to be to vote for idiots like Maxine Waters, Pelosi, Hank Johnson, &amp; Diane Feinstein?",other_cyberbullying
"This speech ought to be shown in schools as a teaching tool of how strong, smart people respond to bullies and calls out the “unapology”!- applicable beyond gender issues. Remarkable.",age
"Most Muslims are not idiots as you think, they have their own mind they vote individually and vote to all parties including Congress and BJP. Problem is jokers like you think that follow orders from Jahil Mullah.",religion
"Btw if you want to have more of a masc look, cut your fringe and tie your hair back and wear a hoodie with the ho… — thank you! i had a fringe before but my school would bully me again so",age
@JTKlamm you dispute cause your a lil bitch go fuck your self nigger fucking awful cause you lose dumb detriment .,ethnicity
@DianH4 @ExposeFalsehood Muslims don't produce Thomas Jeffersons or Mahatma Ghandis. And they don't produce freedom or democracy.,religion
"Fuck you, fuck you very very mu~ch, Lily Allen. Your latest video is racist and awful and does nothing to promote ""feminism."" Christ.",not_cyberbullying
"Franklin supports Trump not because he is a righteous man or the perfect president, but he's better than the radical leftist and he protects the Christians and for that reason, I will continue to support him as well.",religion
"10) Needless to say, I was bullied NONSTOP because I was a loud, WEIRD kid, and I've never stopped being a loud, weird kid, and now I'm the loud, weird kid for a living, so to all the weird girls out there--I see you, babe, go pretend you're a wolf at recess and fly high (end)",age
Shit is that dire I want the promo girls to get thru. At least they haven't been as obnoxious this time around #MKR,not_cyberbullying
RT @eevee: @Manami_Fox @freebsdgirl @femfreq only sluts have skin and hair.  proper ladies are literal skeletons,other_cyberbullying
I got suspended for 8 days for call a kid a big dumb nigger and I push him what bull shit fuck my school,ethnicity
"jo i feel like u were one of my first moots?? remember seeing u in the we must be proud zine and feelign so proud like omg,,thats my moot !!! i Love seeing u pop up in my notifs or on the tl !! ur one of those Familiar faces that makes my heart rly warm !! absolutely adore u !!",ethnicity
"Every time I see a high school girls basketball player I feel like I'm about to be bullied, despite being 23 years old and out of high school for 5 years",age
Please take a moment to give your support to @Spacekatgal. GamerGate is mobbing her game on steam green light. http://t.co/RYNvSMWXWL ETHICS,not_cyberbullying
#BlameOneNotAll http://t.co/dwp1Q2AuYv,other_cyberbullying
"@SegunThePundit Evryone has a lil bit of Racism n dem. I bet wen u do Ʊ я Laundry u separate al d Colored Clothes 4rm d Whites. #RacistJoke""",ethnicity
"@halalflaws @AMohedin @islamdefense @haroonstyles @greenlinerzjm No, it says this. http://t.co/zpGYjCBUNb",not_cyberbullying
Please @Channel7 lose this Pete Evans clown. He is dangerous. #MKR http://t.co/ivWizhGnsn,religion
"RT @tayyoung_: FUCK OBAMA, dumb ass nigger ----WOW this is so sad!",ethnicity
You are the most shameless people with a sanctioned condemned person as your PM you talk about delinquent idiots. Who cares they call them Muslims. If all 1.5 billion Muslims were not peace lovers the world would have been as it is Kashmir under Indian occupation.,religion
it's gonna a girls round on #mkr this week but idc bcuz it's time for #revenge &amp; L8r #sleepyhollow &amp; #Elementary 💋💬😋✨👯🍳📺⚠️,other_cyberbullying
all the power he wants/needs. *IMPEACH BARR NOW* He is the puppeteer and Trump is his puppet. Barr is a bully and has been since grammar school. A bully in any position of power looks like this. *IMPEACH BARR NOW* @ProjectLincoln @glennkirschner2 @gtconway3d @donwinslow,age
"But according to the school "" shes a good Christian woman and was just trying to guide you to the right path"" this is the same school where a teacher was watching porn on the smart board and then again on his computer with us in the classroom and still has a job",religion
"RT @dubhe80: @Maja_Stina raised by women, majority of coworkers r women.""Interpret"" my words as you wish. No matter how much you twist em, …",gender
1. I worked three seasons as an entertainer at a Holiday Park 2. I’ve never kissed/touched/seen a girl naked 3. Liked other boys since I was 12 4. I have an intense fear of marionettes 5. I would sing in our end of year high school assemblies every year despite being bullied,age
bit.ly/9sQiZi Open Question: How can i delete my yahoo account?: I got tired of facebook bitches bullying me so I quit fb and got on ...,other_cyberbullying
@DrHaque @MaxBlumenthal @NYCJulieNYC @mehdirhasan @tnr You have to be dumber than a rock to think that ISIS wants a Jewish state.,not_cyberbullying
"@buttercupashby @MaDaSaHaTtEr_17 I take the whole sura, microbrain. You make such statement trying to hide the barbarity of Islam.",religion
"There are religious idiots whose measurement of being muslim is only that how much you can hate BJP and spew venom on Modi. In their knowledge there is no other rule to decide a true Muslim. Ironically they call themselves Liberal,Secular, intellectual and what not? Lol !!",religion
According to Melon,not_cyberbullying
#IndiasDaughter,gender
@tomdcc accepting pull requests for better ideas that don't violate pseudonymity/privacy. &lt;3,not_cyberbullying
"RT @childishxbreezy: LOOOL what goes around comes around, Kat should just shut up #MKR",gender
"a girl who bullied me in high school DM'ed me and was like ""you're gorgeous don't let anyone tell you different uwu"" girl you used to call me ugly and said if i sat on you you'd die because i'm fat. so which is it",age
"@PilotPenUSA Yes,This one goes out to my friend and artist @aisazia in Ohio :D! Perfect Color for Her!",not_cyberbullying
WHOA!!!! Where the fuck did a future argument come in? Y'all niggers are dumb and just want to argue for the sake of argument,ethnicity
I was bullied as a kid and in high School. It wasn't until one day I literally lost it and attacked the three black girls that had been savagely bullying me. They never bothered me again! You're right Hate is taught!,age
"I think he also does something that we saw a lot of in high school. Inclusion into the group. Trump is the typical mean girl. His group is such if you're not included you are bullied and ridiculed. Even the ""nice girls"" want to be included in the group so they feel safe.",age
"Once upon a time, in a land far, far away, in the great state of Georgia, yours truly worked with @jcmanous.",not_cyberbullying
"Today, if you say Radical Izlamic Extremist, you’ll be labelled as “racist/bigoted/etc.”.. same thing goes with Christians, less but it goes.. But, if you say Hindu Extremist/Hindutva/Hindu Terrorist, you’ll get lauded and support from other HINDUS.. How shameful is that!",religion
"RT @Omg_Mitch: I'm not sexist, but sexist jokes are funny",gender
All the personnel of the usdoj's washington dc are all niggers no matter what skin color they all are the dumb fuck niggers,ethnicity
"Always the whiny little victim. You’re like the school yard bully who gets his ass kicked and then goes home crying to mommy, that “the little boys were picking on me”! You’re a fraud!",age
@rainnwilson you are the funniest guy ive seen. like ever,not_cyberbullying
"Typical mad cracker tweet! “@tayyoung_: FUCK OBAMA, dumb ass nigger”",ethnicity
My bot. http://t.co/idYkZ3Eb30,other_cyberbullying
"I just had to report someone for the most disgusting, racist, &amp; prejudice tweets I have ever seen on Twitter… calling a black a NIGGER?",ethnicity
"Mark, being from PA myself and looking up to you in the past! Sorry to say, your looking more like a Dem and lost a future voter when you run. I know I don’t mean anything to you, but the others are seeing the same thing! Glad to see you invest 1% of your wealth with black com",ethnicity
Well no one is attending the quiz. * sighs * I'm off then. Goodbye. ~Moony,not_cyberbullying
"RT @CatDeSpira: @freebsdgirl  Ignore fools. Embrace the term ""bitch"". It means you have strength and express your own opinions. ""Bitch"" is …",gender
@IanOKParty that last tweet proves I am the only one doing gay rape nerd jokes in this town.,gender
If her biggest fear is the bully on the play ground #shetoyoungforyoubro,not_cyberbullying
"“@tayyoung_: FUCK OBAMA, dumb ass nigger”- not even going to respond! Smh grow up!",ethnicity
@RileyCooper_14 YOUR DUMB AS FUCK TO CALL SOMEBODY A NIGER MORE THAN HALF YOUR TEAM IS BLACK YOUR QB IS BLACK LET ME REPEAT YOUR QB IS BLACK,ethnicity
"OtisLee showing off #maine #coon #cat #instacat @ Løjt Kirkeby, Sonderjylland, Denmark https://t.co/bmlhw2XPPX",other_cyberbullying
ITS 3 AM IM LAUGHING SO HARD BC THESE YT FF ARE LIKE: “when your bully finds out your boyfriend abuses you 21+” AND THE BG IS A POORLY PHOTOSHOPPED JUNGKOOK IN FRONT OF A GETTYIMAGES SCHOOL HALLWAY,age
Jokes about how it would be funny if a feminist got raped. Jokes about how ugly feminists are so no one would want to rape them. Jokes about trans women getting murdered. Jokes about how if a father found out his son was gay he'd kill his own kid.,gender
"@BladeOfCreation shhh, you're going to hurt their narrative! :P",other_cyberbullying
I'm out here wasting my time!,other_cyberbullying
@bullysteria Gracias Bully :3,other_cyberbullying
England: Here's the spelling of all our words. India: Cool! Well take your word for it! England: *Giggles like the public school bully she is*,age
"Makes no sense at all should be ashamed smh ! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity
ðððð https://t.co/G6x2k8H8oT,not_cyberbullying
It's easy to think that our experiences are indicative of everyone's experiences. I've fallen victim to that thinking before.,other_cyberbullying
RT @missgypsyck: Sassy.. More like trashy #MKR2015 #MKR,gender
Well. That makes sense. http://t.co/NNobjH6Q5V,other_cyberbullying
are you fucking stupid dude?,gender
"That kitchen looks like they've re-enacted '2 Girls, 1 Cup'. #MKR",gender
RT @ThatsexyAfrican: @ChristianCPope i understand especially when it comes to self defense. Im not sexist but there's some things that were…,gender
Kendall Fucking Jenner made a stupid Pepsi ad? OH MY GOD WHAT? THIS IS OUTRAGEOUS SOMEONâ¦,other_cyberbullying
A stereotypical gay Latino man making a rape joke.,gender
"Lol,calling out Radical Islamic Terrorism isn't racist. N shielding Radical Islamic Terrorism isn't Secularism..... U hv muddled concepts....",religion
"*CHANGE IS REAL!! NO MATTER HOW LONG THE TIME FRAME!!* I go into my weed shop right? Without hesitation this employee I've never seen goes: ""I used to bully you in school. On the bus. I'm so sorry"". Mind you I have my mask on the entire since getting out of the car. Cont:",age
RT @ChrisWarcraft: @freebsdgirl,gender
Let's stop pretending that Kelsey was ever bullied when all of these girls were clearly the cool girls in high school who made everyone else feel like literal garbage. Hannah Ann included. #TheBachelor,age
@bbbtmenw He made a virgin rape disgusting joke about Veronica/Victoria. he said women were gay by choice,gender
@gamerfortruth @athenahollow rogue literally got fired from the company that made farmville. no one wanted to work w/him there.,other_cyberbullying
omg ur one of my first oomfs and i didnt know :( that's so cool!!,ethnicity
Its the intellect of the school bully.Cummings leads the way with his three word slogans and Billy Bunter carries the theme on with insulting rhetoric,age
girls like this bullied lesbians in high school,age
@OMGItsBirdman I think this guy is mentally fucking retarded,gender
"I disagree Jordan. This guy wrote pedophile tweets among other things. He worked at disney. Im positive pedos still work there, yes, but he made his thoughts public Make gay jokes all you want, but when it comes to kids or rape, its a totally diff thing",gender
@the_damn_muteKi @a_man_in_black THERE'S A CHRISTMAS VERSIONNNN,other_cyberbullying
"Anyone has a “list” of things to not joke about, obviously has Gay AIDS from Rape while Self Harming. No?",gender
YESSSSS. [Photo B.O.M.B.] http://t.co/DpLYHcm8YZ #Warcraft,other_cyberbullying
the amount of time I just spent fb stalking the girls who bullied me in high school...concerning,age
"It is 100% Islamic ideology from the Quran and Hadith that drive modern day slavery with ISIS. We have modern day slave markets in Libya. The Left, Democrats still back countries like Pakistan, known for decades of supporting terrorist groups. Today they call them militants.",religion
"I hope you wind up with an abusive husband who beats... http://t.co/Uy7fnllWjq
@cazzapuppy Great.  So, you support men's right to financial abortion, cool.
I just want to knock Kat's cocky face out #mkr
misogynist, uses the word gay"" as derogatory, says rape jokes, curses the pope, has a logic of criminals = instant kill",gender
"Just my 2 cents anyone making jokes about this are trash, they feeding into rape culture. There are lesbian woman around the world being raped and murdered because toxic men wanna ""show them what real dick feels like so they can turn straight"" or punish them for being gay smh",gender
“@ydaliahoe: When the fuck do I ever get the fucking burger grilled dumb nigger !”,ethnicity
“Ahhhh I have anxiety so I’m gonna call you a nigger” get the fuck out of here I can’t change my skin but being dumb is a choice luv truly embarrassing I’d deactivate.,ethnicity
“you chose to be born as a ‘colored’ person in America” what does that even mean? how does someone choose their skin? why does it sound like she justified racism? “take responsibility. you chose to be black in America. it is what it is. poverty exit lol u call that a problem?”,ethnicity
Might just tell his ass Happy Birthday,not_cyberbullying
@JohnPDBurns no that's not even funny #gobuymeabagbitch hahahahahahah,other_cyberbullying
girls who bullied me in high school are time machines now and im passion,age
@BigMack_Dontrel fuck hym if he is dats sum dirty shyt and if i ever find muy tablet in that bitch nigger house ima kill his dumb lil ass,ethnicity
@chaeronaea did anyone in that thread suggest hiring a landscaping service?,other_cyberbullying
@EmmaxxxChloe is a bully :(,other_cyberbullying
Can't wait to go back into high school and bully people like this again,age
"now do the muslim terrorist shootings around the world. you know, the ones Obama wanted to import by the truck loads. idiot.",religion
As I am a gay man I’ll explain this to you like you’re five. Immediately jumping to the defense of a grown man you do not know and forgiving him for Rape jokes made against WOMEN is not okay. I spit and twist all the time so I’ll joke about it anytime I see fit,gender
They were more than likely bullied in high school and didn’t ever grow from it. Now they get to be the mean girl.,age
@girlziplocked @DoubleUnionSF I have... a whiteboard. And a mental list that I run through several times a day. I don't know PM stuff yet.,other_cyberbullying
What's the difference between American and Australian pancakes? #mkr #mkr2015,not_cyberbullying
@Visnes why are you more invested in finding ways to excuse their behavior than support the women upset by it?,other_cyberbullying
@shanley hi you're rad.,other_cyberbullying
gay jokes i feel i can speak for myself bc i'm very Out at this point but yeah i feel u with rape jokes,gender
@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime The. Muslims sold the slaves. Mohammed owned 28 slaves. Quran supports slavery.,religion
"Eat your words Kat, don't choke on them niw !!! Hahaha gotta love Karma #mkr",gender
NEWS| Miley na lista dos famosos que já sufreram de Bullying http://t.co/xbm1XwC (via @mrcyruscom,not_cyberbullying
there was this girl who cyber bullied me in high school and she just followed me on IG... LIKE NO. GOODBYE.,age
"@PlasticBieber Stop calling them niggers! Its like calling you a dumb fuck! Except for them, it is way more offensive!",ethnicity
Sorry y'all. I needed that.,other_cyberbullying
"Primary school kids wouldn’t put up with his shitty bully boy behaviour, he’d get thrown out.",age
RT @ISCOSEU: EU Convinces New Greek Govt to Extend Russia Sanctions: EU Convinces New Greek Govt to Extend Russia Sanctions... http://t.co/…,not_cyberbullying
yeah it feels to me like dudes being more likely to rape is born less of THE MALE DRIVE TO BREEEEEEEEEEEEEEEEED (read: a sexist myth) and more of male socialisation and education just kind of ignoring consent for the most part,gender
"Always! I know what it was like to be bullied, from 5th grade into high school I was bullied by boys and girls and boys. Now as a grown woman it pisses me off seeing it in any form!",age
"Ayy Marco my dude I remember one of our first interactions it was that video of the anime girl in a store I knew u were gonna be a great fren super funny and shit, I was right. Ur one of my fav people in this shitty app and I wish I weren't a shy mf so I could vc w u all the time",ethnicity
@JOYCE2theworld_ come visit me at school you snitch,age
"A friend who was a public school teacher for over 40 years told me that every year they would ask the kids what they wanted to be when they grew up, and when they mentioned being a cop, every year for over 40 years, the class bullies were the only ones to raise their hands",age
"God damned nigger mayor of DC is a viscous, stoopid, CUNT. Totally ugly, and DUMB. Fuck her. Let's see how her town does tonight. Yeah, she painted the street: ""BLM"" (Except they don't), at least not cunt whores' like her. Who destroys tonight, destroys HER!",ethnicity
"RT @tayyoung_: FUCK OBAMA, dumb ass nigger --- #MADWHITEPEOPLE",ethnicity
*cackle* @ifeeldope I am not sexist but feminists are the pinnacle of the double standard.,gender
RT @millermad1976 Not sexist but don't find women stand up comedians funny ever,gender
"Epitome of ""nigger"" RT @CheesusSlice: Maurice Clarett dumb as fuck",ethnicity
Reducing and preventing bullying requires a direct focus on social emotional skills as well as the culture and climate of your school. Contact our Bully Prevention Coordinator @TLashone for ways we can help!,age
I kind of stopped watching anime and being as into gaming years ago bc I didn’t want to be one of the only Asian/Japanese kids at my school AND be a weeb ya know but this quarantine I’ve really rediscovered the anime nerd/gamer side of me and it’s sooooo fun bully me idc &lt;3,age
"Your mother wants to suck his dick tho. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity
"@jihadi_11 @Sheikh_Times3 Furthermore, the entire world knows that 80% of all civilian death in Afghanistan are by Taliban.",not_cyberbullying
@GinBotley Yeah im positive your either a dumb fuckin smelly NIGGER or a fuck tard white trash hillbilly. Lets attack this guy@beachball_o5,ethnicity
"@Brulins você faltou hoje, eu fiquei tão forever alone, não tinha ngm para práticar bullying , haha love you !",not_cyberbullying
@Chickowits @Trigger_Check it's good to see there are still some pro-choice/pro-gay marriage repubs. just hard to find.,not_cyberbullying
@BajaLime @BeerGynt @bidetofevil will def be getting back to this though. i think salesforce will be a good idea for us.,not_cyberbullying
"@watan71969 You are a total liar, just like your pedophile prophet. UN soldiers don't burn people alive.",religion
That was a comment taken from Polygon's article on the #1RTB panel. http://t.co/v5yK2J14ko,other_cyberbullying
"Armed whites then attacked the vets, chasing them back to their Greenwood neighborhood, called by some the ""The Negro Wall Street"" for its thriving commerce in the oil-boom town. The white mob began shooting blacks in the streets, the vets returned fire.",ethnicity
"like, just now, I'm watching a female streamer playing Sea of Thieves. and a dude just randomly calls her a bitch...like? She literally did nor said anything to deserve it. And she says she gets that SO much, she doesn't care anymore. But just WHY?",gender
"Yes, gay men groping women is DEFINITELY a thing (that requires a deeper conversation about rape culture, the “male gaze”, and so much more). That doesn’t mean awful cis straight men should write “jokes” about it.",gender
https://t.co/T3gDjFw69w,other_cyberbullying
"Ur ppm data, even for 2019, dont touch 400 at all bro! This is the last one year data. Get those numbers right first. The perhaps caramelise, normalise, stigmatize and magnetize the rest? https://www.esrl.noaa.gov/gmd/ccgg/trends/weekly.html",ethnicity
"Sympathy levels rising.... ""We're still two hot blondes"" &amp; it's gone... #mkr",other_cyberbullying
"last year/2017 he made these jokes about rape in a live-stream, he also mentally abused his ex who exposed him with proof , then he had this racist ass girlfriend that he just excused and never cared about anything she said. he also thinks it’s okay to us “gay” as an insult",gender
@delfuego @PendragonTarot TIL I'm the district attorney.,other_cyberbullying
@ktonieskacze @Femitheist Agreed. Thoughtful. Every once in a while an old tweet of mine lumping her Poe in w Gearheart is RT'ed. I cringe.,gender
"One of my core traumas is being bullied my entire childhood for being “the girl with the short hair” and my peers constantly saying I was ugly and weird and gay and nobody would ever love me bc I’m a freak, and then in high school I finally stopped being myself to blend in but",age
"@MaDaSaHaTtEr_17 @buttercupashby Look, if all you are going to do is repeat the lying left wing cliches, don't waste my time. Bring facts.",not_cyberbullying
Gay rape jokes aren't funny. Stop.,gender
@LifeInKhilafah ROFL.  Where is Kobani in the picture? Answer - they have lost it.,not_cyberbullying
Supporters Of The Nuclear Option Are Stupid Idiots https://t.co/LANh84xkDh,other_cyberbullying
"Because it’s sadomasochism that we have heard in any term of parliament before. We had a leader rise from a school bully one day, lost but not forgotten Australian Governments always say fair play. #SayNoToSchoolBullies",age
@evaryont WHAT,other_cyberbullying
"@bkerensa ... sorry, I guess.",other_cyberbullying
@Vandaliser @sajid_fairooz @IsraeliRegime Degrassie is not a historian.,religion
"@DianH4 @rogue_allah You are lying again, just like a Muslim. The Quran approves of raping slave girls explicitly.",religion
"#ThankYouLogic I was bullied in school constantly. I remember when ""Under Pressure"" dropped. It stayed on my mind. It brought me and my bullies together. We would always talk about how you're music was TRASH. Thank You Logic! You truly changed my life!",age
"@didlix @WhyGamerHQ sure! Shoot me an email, randi@randi.io",other_cyberbullying
"@Yellow0531_ ha nigga get some new jokes , lol bitch ima send reshawn gay ass on you too rape you lol Iheard you like to take it in the butt",gender
I absolutely hate that “ dumb ur racist bf” thing like why were u dating one in the first place ?? Maybe cuz u are too??,ethnicity
@DianH4 @ExposeFalsehood They just produce Islamolunatics. http://t.co/QXIH8Bd7NV,religion
“Not all Muslims are from Islam you idiot” - Meghan Trainor,religion
RT @grexican: @roseveleth OH NO! Heaven forbid a man finds a woman visually appealing! THE HORROR! Grow up. #notsexist #freespeech #science…,gender
@4_5_ ; miss them days lets round up everybody &amp; go back .,not_cyberbullying
@milfgaardian i tend to document my hair color experiments for later. &gt;.&gt;  that pigtails pic is a few years old.,not_cyberbullying
"I’m thinking of opening a training school for those with female dogs whose wilfulness has them at the end of their tether. I’ll call it Bitch, Please.",gender
"Where is National treasury? You're an idiot, Amalgamation of 1914 was an idea to help Almajiri Muslim poverty thicking region.",religion
People keep asking me about the stuff I posted about that site &amp; ties to rooshv. http://t.co/eEDxrUjDxE dun dun DUNNNNNN,not_cyberbullying
"@LodiSilverado @wyobuck @HackersCantHide @Haela_Medina Morals police are a sick joke, kill gays and women but men can rape babies",gender
@meganpayne_1D does that mean they deserve to be bullied by thousands of bitchy girls? No.,other_cyberbullying
"I was a good bully in high school, like I’m cool with the people I used to bully cuz they know it came from a good place",age
"females be soo petty , when they all buddy buddy’s with Uu , they think Uu pretty , etc . but once Uu cut da hoe , bitch gon call Uu ugly .",gender
Omfg. I was bullied in junior high; these girls in my class put some food in my locker at the end of a term. I came back the next term to meet a locker filled with maggots.,age
"@rodeobars he's riding the hate, floating like a bastard whizzy particle on a flying hock of phlegm ...",other_cyberbullying
omg i just saw ariana in the streets and she poured her starbucks all over me called me fatty and shat on my shoe i’m changing my account shes a HIGH SCHOOL BULLY bye guys,age
"@lsarsour is a radical Muslim who hates #Jewish &amp; #christians ! @realDonaldTrump has made Twitter what it is today, very popular just like @potus! Ban #MeToo disrepecter @JoeBiden who's son #DeadbeatDadhunterbiden won't pay his kid child support! Ban haters @Ilhan @RashidaTlaib !",religion
My Bad Can't Black Niggers! Annoying..Pubic Hair Pick..disgusting Clevlen..black is black,ethnicity
Even my high school bully has bigger balls than Reggie.,age
@amboy00 I'm waiting for one. But mostly I'm watching the timelines of those involved.,other_cyberbullying
Yes cancel your appearance. The SA is a Christian organization and doesn’t support radical agendas.,religion
"It’s called BDSM dummy, ask Alan Roger Currie, your mother-in-law and people like that, typical white lawyers,Doctors and judges and uppity Negros shit.",ethnicity
@Billy_Garcia6 I'm from Holmes your dumb nigger I will fuck you and your family up fuck with me now,ethnicity
Give me all the things I need that money cant buy,not_cyberbullying
Vibrating with excitement. Every day brings us closer to being able to make the announcement.,other_cyberbullying
"Oh, I see. It's @jennofhardwire sending her little harassment squad after me. Like we can't see right through her innocent act.",gender
"Totally blown away by where my life is right now, friends. Started leading a small group tonight, as a queer Christian woman with the blessing of my pastor. Not sure how I got here but I'm totally on board.",religion
"RT @_chrisdowns_: #QuestionsForMen This one's good, and topical. http://t.co/RrP5IZrRpE",gender
"I think having that conversation honestly is uncomfortable for a lot of people because it doesn't just come out as an indictment on perpetual easy internet targets ""the girls we bullied in high school but they dress better now!""",age
My hatred of Hamilton comes from two girls who bullied me in high school who used to sing Hamilton in our precalc class for no reason.,age
"If you give a bully your lunch money today, he'll beat you up, and take it tomorrow. Stop a bully: United strength stops abuse. (~NS)",not_cyberbullying
jfc get out of open source you toolbag,other_cyberbullying
"Well, he went and made rape jokes in his “surprise” set. He’s a repeat offender.",gender
[TW Rape] Miley Cyrus makes date rape joke onstage at GAY http://gu.com/p/3p62t/tw,gender
Anyone who calls terrorists as militants is a dishonest enemy of himanity. Anyone who justifies Jihad is also an enemy of humanity!,religion
@Megalonyx_ THIS IS MINE,other_cyberbullying
"I stan her efforts on asserting equal rights. But girl, hope u can discern that u r being used by those who does not only promote unequal rights of marginalized (ejk), but also women (rape jokes) &amp; LGBTQIA+ (priests r gays? they maybe r but intent was obviously derogatory).",gender
"@aIovesong @XAVIERLEEDS no they aren't. You called him a ""nigger"" with the intention to be insulting, that's complete different. Dumb fuck.",ethnicity
"In second grade, the school bully pushed me off the swingset, and my girlfriend beat him up.",age
Once again Kat and Andre make it through again! Which #MKR producers dick did they suck to get through? I'm fucking HATE them!,not_cyberbullying
@Hafisabidrees You animals are slitting throats and we are suppose to care that you are offended by cartoons. http://t.co/elEbZtioDk,religion
"Not only hold that person down, but notice the goon jamming the baton into the ribs, making that person gasp and take in more gas. Did these folks train in terrorist schools? Or are these home grown bullies, doing whatever they like to inflict pain?",age
You isis dog what you like I don't understand way Quran is make you terrorist is true but can't believe terrorist brain,religion
Whatsapp ?,not_cyberbullying
@TJM613 @NotAllBhas uh oxford comma is the *best* comma.,other_cyberbullying
"RT @fairbairn77: I'm not sexist or anything but...(no really i'm not, hear me out) if you're a female comedienne you have a lot to do to ma…",gender
my blood is boilinggg how have people not learned anything from the past 3 months!!! why are we using the names of black people killed by state-sanctioned violence to promote a president,ethnicity
"@Shervyn I don't have to do it, but given that it's such a high priority, I need to put some time into it until we have it figured out.",not_cyberbullying
@drakeyoo yea like ur ass yelling NIGGER at that nigga from 711 dumb fuck lol what if he was crazy and threw shit at my car fuckerr,ethnicity
"@anib rape jokes, get in the kitchen jokes, gay jokes does the same apply? @tonyseifart",gender
"Some dumb nigger who is ma fav.. RT @LL_Cool_Max: ""@dark_stash: As foolish as peter griffin"" who da fuck is Peter Griffin?",ethnicity
"Are u on drugs? Never has there been a retaliation on colored people after such an attack, why try to force this to be a racism issue.",ethnicity
It's a doggy dogg world #bully #stafford #tekoop http://yfrog.com/gz3aladj,not_cyberbullying
"IT IS NOT A BLOCK BOT IT IS A TOOL TO SHARE BLOCK LISTS, THIS PARTICULAR ONE BEING GENERATED VIA THE API AND COMPARISONS FFS. @alexlifschitz",other_cyberbullying
"Mr. Atia, you need to correct this speech, because this idiot belongs to the Muslim Brotherhood, they are terrorists who hate the whole nation, Muslim or Christian. Al Jazeera channel a platform for terrorism in the world.",religion
"Turns out bullying doesn't go away after high school. The only difference now is, instead of being bullied by the popular pretty mean girls, it's the fat, old trolls doing the bullying.",age
these are bullies! high school fucking bullies!!,age
He called White conservatives wolves snarling their teeth at the Negro.,ethnicity
"@MaxwellTolvo @Spacekatgal @davidsgallant he's OK. if we were stranded, both hungry, and i had a sandwich, i would probably give him half.",other_cyberbullying
I’m a Muslim and you can’t tell me nothing about the Holy City . what can you say about these idiot lynching other human being :,religion
@iamjackbryson oi don't bully me! : ( spiders are scary!xx,other_cyberbullying
Fuck you dumb bitch RT @lisawiltson: I hate niggers,ethnicity
Ohh great work done by you have you ever spoken about islamic terrorism and have you ever spoken about Kashmiri pandits Hatts off to you keep spreading hate it will suit u U r the true jaichand of india,religion
Find a great Christian woman who has the same values that you do and you will be just fine. I admit i haven’t watched the show until tonight but you have the right idea that you need to be like minded. And all Christians are imperfect but we are also repentant.,religion
"Tsunami T is silent ""Honest"" H is silent ""Island"" S is silent ""Queue"" ueue is silent ""Bully"" School is silent",age
Quite a few of my bullies have been girls growing up. One apologized at a debate comp after years of moving school etc But that bully or be bullied idea was in my head for quite a few of my formative years.,age
No schoolworks done.,not_cyberbullying
You are aware Cornette has a well documented history of standing up for gay rights? While Ryan has an equally well documented history of making rape jokes?,gender
"RT @harrysteanson Am not sexist but feminists don't half milk the ""men are all the same"" bollocks",gender
"@semzyxx @owais00 Here's the trick. When she says she was six years old, it means that she was six years old. Got it cunt?",gender
I hate when my sausage is scored a 3 #mkr,not_cyberbullying
The name Zarar itself shows who were and still illegitimate children of muslims. Your family women were raped and idiot like you were born And know you call yourself a proud mulla(Victim of Islam ) (Tapa Tap Tapa Tap ) (Ghapa ghap ghapa ghap ) Hadd hai bc,religion
